,Text,Actual Type,Predicted Type
4073,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,spam,ham
5253,"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!",ham,ham
553,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo",ham,ham
4459,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,ham,ham
5028,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,spam,spam
1126,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p,spam,spam
2943,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",ham,ham
2226,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,ham,ham
4399,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",ham,ham
734,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,ham,ham
4271,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,ham,ham
2181,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",ham,ham
240,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,spam,spam
2451,K..give back my thanks.,ham,ham
4387,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,",ham,ham
2418,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham,ham
4728,"Had your mobile 10 mths? Update to the latest Camera/Video phones for FREE. KEEP UR SAME NUMBER, Get extra free mins/texts. Text YES for a call",spam,spam
4477,I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham,ham
3984,Nationwide auto centre (or something like that) on Newport road. I liked them there,ham,ham
2110,Lara said she can loan me  &lt;#&gt; .,ham,ham
577,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,ham
1335,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",ham,ham
1499,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",ham,ham
3562,Text BANNEDUK to 89555 to see! cost 150p textoperator g696ga 18+ XXX,spam,spam
3985,"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,ham
911,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you,ham,ham
2549,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,ham,ham
576,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",spam,spam
1128,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",ham,ham
1302,I tot u reach liao. He said t-shirt.,ham,ham
4481,"Y cant u try new invention to fly..i'm not joking.,",ham,ham
3296,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,ham,ham
4988,No rushing. I'm not working. I'm in school so if we rush we go hungry.,ham,ham
2721,Ok lor...,ham,ham
3050,Lol they don't know about my awesome phone. I could click delete right now if I want.,ham,ham
794,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,ham,ham
2647,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",ham,ham
208,"Aight yo, dats straight dogg",ham,ham
1075,Aight ill get on fb in a couple minutes,ham,ham
838,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",ham,ham
3044,Your bill at 3 is £33.65 so thats not bad!,ham,ham
248,Kallis wont bat in 2nd innings.,ham,ham
1507,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,spam,ham
3331,Send me yetty's number pls.,ham,ham
829,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",ham,ham
903,"I wonder if your phone battery went dead ? I had to tell you, I love you babe",ham,ham
1893,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,spam,ham
2842,Ok thanx...,ham,ham
4623,They finally came to fix the ceiling.,ham,ham
1215,I'll text now! All creepy like so he won't think that we forgot,ham,ham
4785,Indeed and by the way it was either or - not both !,ham,ham
4562,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,ham,ham
2432,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.,ham,ham
611,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,spam,spam
2135,If he started searching he will get job in few days.he have great potential and talent.,ham,ham
4526,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,ham,ham
102,I'm still looking for a car to buy. And have not gone 4the driving test yet.,ham,ham
2915,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,spam,spam
964,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,ham,ham
2067,Then. You are eldest know.,ham,ham
3861,Yep. I do like the pink furniture tho.,ham,ham
1323,Oh just getting even with u.... u?,ham,ham
5534,happened here while you were adventuring,ham,ham
5476,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,ham,ham
2384,Your pussy is perfect!,ham,ham
107,"Aight, I'll hit you up when I get some cash",ham,ham
2436,Oh ya ya. I remember da. .,ham,ham
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ham,ham
4248,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,spam,spam
655,Did u got that persons story,ham,ham
4553,"""SYMPTOMS"" when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your",ham,ham
2836,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",ham,ham
239,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",ham,ham
4435,Sounds great! Im going to sleep now. Have a good night!,ham,ham
5129,Cuz ibored. And don wanna study,ham,ham
1432,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""",ham,ham
625,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",ham,ham
3960,Have a nice day my dear.,ham,ham
3159,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE,ham,ham
5175,U 2.,ham,ham
4230,Have you bookedthe hut? And also your time off? How are you by the way?,ham,ham
2577,In sch but neva mind u eat 1st lor..,ham,ham
856,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,spam,ham
787,It does it on its own. Most of the time it fixes my spelling. But sometimes it gets a completely diff word. Go figure,ham,ham
4684,Ok u can take me shopping when u get paid =D,ham,ham
4332,Nope i'll come online now..,ham,ham
555,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,ham,ham
3700,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,ham,ham
3543,Ü come lt 25 n pass to me lar,ham,ham
199,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,ham,ham
4528,Understand. his loss is my gain :) so do you work? School?,ham,ham
1934,R u over scratching it?,ham,ham
4419,"When you get free, call me",ham,ham
1231,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.,ham,ham
1129,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,spam,spam
1272,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,ham,ham
3707,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),ham,ham
2607,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,ham,ham
2476,Mm i am on the way to railway,ham,ham
2820,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,ham,ham
5166,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",spam,spam
3501,Dorothy@kiefer.com (Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,spam,spam
5441,Hey i've booked the 2 lessons on sun liao...,ham,ham
4676,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",spam,ham
1616,Mm i had my food da from out,ham,ham
3832,Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?,ham,ham
2997,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,ham,ham
2098,Are you the cutest girl in the world or what,ham,ham
4541,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",ham,ham
4878,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,ham,ham
2792,"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,ham,ham
2187,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,ham,ham
2576,Now thats going to ruin your thesis!,ham,ham
4338,on a Tuesday night r u 4 real,ham,ham
712,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,ham,ham
1554,Ok how you dear. Did you call chechi,ham,ham
3426,True. Its easier with her here.,ham,ham
3555,am up to my eyes in philosophy,ham,ham
2582,Yup i'm elaborating on the safety aspects and some other issues..,ham,ham
994,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...,ham,ham
293,Oops. 4 got that bit.,ham,ham
371,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",ham,ham
4059,Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,ham,ham
5246,thanks for the temales it was wonderful. Thank. Have a great week.,ham,ham
3209,Oops my phone died and I didn't even know. Yeah I like it better.,ham,ham
1877,Watching tv now. I got new job :),ham,ham
4358,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham,ham
3393,What r u cooking me for dinner?,ham,ham
2377,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,ham,ham
157,I'm leaving my house now...,ham,ham
65,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam,spam
3792,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",spam,spam
245,U don't remember that old commercial?,ham,ham
1480,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,ham,ham
367,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",spam,spam
1513,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",ham,ham
1334,"Oh... Icic... K lor, den meet other day...",ham,ham
1193,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.,ham,ham
2977,I love u 2 my little pocy bell I am sorry but I love u,ham,ham
2313,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..",spam,ham
4497,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",ham,ham
4653,Where r e meeting tmr?,ham,ham
5290,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-),ham,ham
1564,Get ready to put on your excellent sub face :),ham,ham
2042,Ü dun wan to watch infernal affair?,ham,ham
2168,Yes.he have good crickiting mind,ham,ham
3165,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",ham,ham
4957,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ham,ham
3075,Don know. I did't msg him recently.,ham,ham
2298,Draw va?i dont think so:),ham,ham
2201,Haha... can... But i'm having dinner with my cousin...,ham,ham
683,Is xy going 4 e lunch?,ham,ham
5409,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,ham,ham
3604,"I'm not sure, I was just checking out what was happening around the area",ham,ham
1220,"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.",ham,ham
1046,"Come round, it's .",ham,ham
3613,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure",ham,ham
2781,Long after I quit. I get on only like 5 minutes a day as it is.,ham,ham
151,The wine is flowing and i'm i have nevering..,ham,ham
1071,"alright, I'll make sure the car is back tonight",ham,ham
2664,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam,spam
1558,Wat r u doing?,ham,ham
4717,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.",ham,ham
447,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm.",ham,ham
2835,U sick still can go shopping?,ham,ham
1902,"Sorry, I'll call later",ham,ham
5359,Ok,ham,ham
1964,Yes :)it completely in out of form:)clark also utter waste.,ham,ham
3137,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,ham,ham
2119,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam,spam
3442,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,spam,spam
3381,Just finished. Missing you plenty,ham,ham
1115,No no:)this is kallis home ground.amla home town is durban:),ham,ham
3715,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not.",ham,ham
2899,If you r @ home then come down within 5 min,ham,ham
5206,How come she can get it? Should b quite diff to guess rite...,ham,ham
3220,Me too baby! I promise to treat you well! I bet you will take good care of me...,ham,ham
4638,Oh ho. Is this the first time u use these type of words,ham,ham
4119,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,ham,ham
534,I'll be late...,ham,ham
1379,"Ya tel, wats ur problem..",ham,ham
4665,Mum not going robinson already.,ham,ham
4494,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",ham,ham
410,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,ham,ham
491,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card",ham,ham
1926,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,ham,ham
3313,I know you are serving. I mean what are you doing now.,ham,ham
1330,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,ham,ham
2053,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",spam,spam
471,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,spam
3921,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,spam,spam
2580,I dunno until when... Lets go learn pilates...,ham,ham
3505,Will you be here for food,ham,ham
2513,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",ham,ham
5461,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,ham,ham
251,Ranjith cal drpd Deeraj and deepak 5min hold,ham,ham
3892,No problem. We will be spending a lot of quality time together...,ham,ham
4113,"I'll see, but prolly yeah",ham,ham
2306,Still in the area of the restaurant. Ill try to come back soon,ham,ham
5183,K sure am in my relatives home. Sms me de. Pls:-),ham,ham
227,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",spam,ham
1684,Already am squatting is the new way of walking,ham,ham
889,You unbelievable faglord,ham,ham
4518,"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",ham,ham
2663,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",spam,ham
2864,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",ham,ham
5252,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,spam,spam
626,"Haha good to hear, I'm officially paid and on the market for an 8th",ham,ham
5078,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",ham,ham
3478,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,ham,ham
544,4 oclock at mine. Just to bash out a flat plan.,ham,ham
292,Haf u found him? I feel so stupid da v cam was working.,ham,ham
2209,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam
3848,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",spam,spam
691,Was the farm open?,ham,ham
3576,And do you have any one that can teach me how to ship cars.,ham,ham
2440,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,ham,ham
2002,Idea will soon get converted to live:),ham,ham
944,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,ham,ham
5242,"Gud gud..k, chikku tke care.. sleep well gud nyt",ham,ham
5490,K. I will sent it again,ham,ham
5570,Will ü b going to esplanade fr home?,ham,ham
3257,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar,ham,ham
2351,You will be in the place of that man,ham,ham
4163,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,ham,ham
1720,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..,ham,ham
1892,Probably earlier than that if the station's where I think it is,ham,ham
5155,Haven't left yet so probably gonna be here til dinner,ham,ham
2450,Then she dun believe wat?,ham,ham
1817,Are you going to write ccna exam this week??,ham,ham
1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,spam
2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,ham
1595,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,ham,ham
705,True dear..i sat to pray evening and felt so.so i sms'd you in some time...,ham,ham
505,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,spam,spam
1117,Hey... What time is your driving on fri? We go for evaluation on fri?,ham,ham
2303,We can make a baby in yo tho,ham,ham
3248,* You gonna ring this weekend or wot?,ham,ham
5084,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),ham,ham
3346,Reverse is cheating. That is not mathematics.,ham,ham
3520,Hanging out with my brother and his family,ham,ham
106,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,ham,ham
4821,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,spam,ham
4837,Yay can't wait to party together!,ham,ham
3661,I will reach ur home in  &lt;#&gt;  minutes,ham,ham
3538,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",ham,ham
1820,Dunno dat's wat he told me. Ok lor...,ham,ham
3256,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,ham,ham
4724,HELLO PEACH! MY CAKE TASTS LUSH!,ham,ham
2534,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,ham,ham
2093,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",ham,ham
1049,I walked an hour 2 c u! doesn't that show I care y wont u believe im serious?,ham,ham
2409,Dear where you will be when i reach there,ham,ham
5421,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham,ham
3182,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da",ham,ham
416,Whatsup there. Dont u want to sleep,ham,ham
4405,"Sorry, I'll call later  &lt;#&gt; mins",ham,ham
1406,K..k..any special today?,ham,ham
3906,Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,spam,spam
478,Tension ah?what machi?any problem?,ham,ham
3103,Even if he my friend he is a priest call him now,ham,ham
179,Text her. If she doesnt reply let me know so i can have her log in,ham,ham
3114,"Wat time liao, where still got.",ham,ham
4020,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",spam,spam
5567,Huh y lei...,ham,ham
2723,It's justbeen overa week since we broke up and already our brains are going to mush!,ham,ham
5316,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50,spam,spam
3071,I'm now but have to wait till 2 for the bus to pick me.,ham,ham
4267,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,ham,ham
2337,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!""",ham,ham
497,Nope... Think i will go for it on monday... Sorry i replied so late,ham,ham
748,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,spam
2535,Ok enjoy . R u there in home.,ham,ham
5272,Did u fix the teeth?if not do it asap.ok take care.,ham,ham
4464,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,ham,ham
1569,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,ham,ham
472,"How long has it been since you screamed, princess?",ham,ham
3977,I wish u were here. I feel so alone,ham,ham
3195,And you! Will expect you whenever you text! Hope all goes well tomo,ham,ham
1103,Black shirt n blue jeans... I thk i c ü...,ham,ham
3948,"Sorry, went to bed early, nightnight",ham,ham
473,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",ham,ham
3905,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,spam,spam
1370,Did you try making another butt.,ham,ham
1618,Did u download the fring app?,ham,ham
3891,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",spam,spam
5291,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,ham,ham
3439,Its good to hear from you,ham,ham
272,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay.",ham,ham
3885,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,spam,ham
336,"Ta-Daaaaa! I am home babe, are you still up ?",ham,ham
1456,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,spam,spam
751,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",spam,ham
3639,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",spam,spam
1407,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",spam,spam
3047,So how's the weather over there?,ham,ham
1509,Sounds like something that someone testing me would sayy,ham,ham
1941,Dude avatar 3d was imp. At one point i thought there were actually flies in the room and almost tried hittng one as a reflex,ham,ham
486,If we win its really no 1 side for long time.,ham,ham
1874,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,spam,spam
286,"K, I might come by tonight then if my class lets out early",ham,ham
4587,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam,spam
5157,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham,ham
5408,Dear are you angry i was busy dear,ham,ham
254,"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",ham,ham
1729,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham
2770,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner,spam,ham
1487,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",ham,ham
4154,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",spam,spam
2750,You said not now. No problem. When you can. Let me know.,ham,ham
2437,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,ham,ham
5264,Did you see that film:),ham,ham
